Z,A,E0,ThetaDeg,nu,cross,error,ratio,ratio_error,dataSet
26,56,0.2497,90,0.1052,22914,458.28,1.06005,0.01490748,Altemus:1973
26,56,0.2497,90,0.1211,17902,358.04,0.96107,0.022868395,Altemus:1973
26,56,0.2497,90,0.1309,15188,303.76,0.93172,0.020526073,Altemus:1973
26,56,0.2497,90,0.1416,12597,251.94,0.95166,0.030743034,Altemus:1973
26,56,0.2497,90,0.1514,10604,212.08,0.95266,0.035961901,Altemus:1973
26,56,0.2497,90,0.1576,9555.8,191.116,0.96502,0.048218883,Altemus:1973
26,56,0.2497,90,0.1638,8661.4,173.228,0.9355,0.06887801,Altemus:1973
26,56,0.2497,90,0.1699,7934.2,158.684,1.08001,0.10326813,Altemus:1973
26,56,0.2497,90,0.1762,7370.8,147.416,1.30185,0.15770337,Altemus:1973
26,56,0.2497,90,0.1823,6991.6,139.832,1.40982,0.238285943,Altemus:1973
26,56,0.2497,90,0.1885,6782.9,135.658,1.9356,0.358357045,Altemus:1973
26,56,0.28,140,0.045,1102,22.04,1.85118,0.059800363,Meziani:1984is
26,56,0.28,140,0.055,1620.5,32.41,1.78957,0.059117556,Meziani:1984is
26,56,0.28,140,0.065,3089.9,61.798,1.21687,0.042072559,Meziani:1984is
26,56,0.28,140,0.075,4394.2,87.884,1.11511,0.038687361,Meziani:1984is
26,56,0.28,140,0.085,5611.1,112.222,1.03188,0.036891162,Meziani:1984is
26,56,0.28,140,0.095,6621.3,132.426,1.03907,0.037605908,Meziani:1984is
26,56,0.28,140,0.105,7314,146.28,0.99672,0.038009297,Meziani:1984is
26,56,0.28,140,0.115,7651.7,153.034,1.01938,0.040513873,Meziani:1984is
26,56,0.28,140,0.125,7667.2,153.344,1.04862,0.043823038,Meziani:1984is
26,56,0.28,140,0.135,7431.5,148.63,1.0294,0.046424006,Meziani:1984is
26,56,0.28,140,0.145,7025,140.5,0.99217,0.048967972,Meziani:1984is
26,56,0.28,140,0.155,6519.5,130.39,0.9648,0.051384309,Meziani:1984is
26,56,0.28,140,0.165,5972.3,119.446,0.88408,0.050399344,Meziani:1984is
26,56,0.28,140,0.175,5429.6,108.592,0.84352,0.052121703,Meziani:1984is
26,56,0.28,140,0.185,4928.7,98.574,0.78925,0.05356382,Meziani:1984is
26,56,0.28,140,0.195,4507,90.14,0.75882,0.05702241,Meziani:1984is
26,56,0.28,60,0.015,61543,1230.86,1.36815,0.040784492,Meziani:1984is
26,56,0.28,60,0.025,89877,1797.54,1.13488,0.033156425,Meziani:1984is
26,56,0.28,60,0.035,108960,2179.2,1.00954,0.031020558,Meziani:1984is
26,56,0.28,60,0.045,116060,2321.2,0.99948,0.032052387,Meziani:1984is
26,56,0.28,60,0.055,112630,2252.6,1.06544,0.036047234,Meziani:1984is
26,56,0.28,60,0.065,102310,2046.2,1.16313,0.041638159,Meziani:1984is
26,56,0.28,60,0.075,88867,1777.34,1.2378,0.046586472,Meziani:1984is
26,56,0.28,60,0.085,74995,1499.9,1.27208,0.051070071,Meziani:1984is
26,56,0.28,60,0.095,62200,1244,1.17685,0.051286174,Meziani:1984is
26,56,0.28,60,0.105,51082,1021.64,1.10215,0.053051956,Meziani:1984is
26,56,0.28,60,0.115,41728,834.56,1.0209,0.056796396,Meziani:1984is
26,56,0.28,60,0.125,34014,680.28,0.99077,0.066149233,Meziani:1984is
26,56,0.28,60,0.135,27774,555.48,0.88932,0.08029092,Meziani:1984is
26,56,0.28,60,0.145,22840,456.8,0.89755,0.116024518,Meziani:1984is
26,56,0.28,60,0.155,19113,382.26,1.03594,0.18626066,Meziani:1984is
26,56,0.291,140,0.0465,843.36,16.8672,1.81441,0.037801176,Altemus:1973
26,56,0.291,140,0.0622,1746.7,34.934,1.54468,0.027474094,Altemus:1973
26,56,0.291,140,0.078,3658.3,73.166,1.10644,0.020984064,Altemus:1973
26,56,0.291,140,0.0938,5360.1,107.202,1.01983,0.016841104,Altemus:1973
26,56,0.291,140,0.1097,6570.6,131.412,0.94984,0.019194594,Altemus:1973
26,56,0.291,140,0.1256,7035.2,140.704,0.9656,0.02120622,Altemus:1973
26,56,0.291,140,0.1414,6852.6,137.052,0.96969,0.023472842,Altemus:1973
26,56,0.291,140,0.1573,6274.8,125.496,0.99283,0.025498821,Altemus:1973
26,56,0.291,140,0.1706,5664.4,113.288,0.90965,0.025471365,Altemus:1973
26,56,0.291,140,0.1839,5043.5,100.87,0.85901,0.020662239,Altemus:1973
26,56,0.291,140,0.1945,4604.3,92.086,0.87047,0.023538866,Altemus:1973
26,56,0.291,140,0.2052,4259.6,85.192,0.96187,0.027565969,Altemus:1973
26,56,0.291,140,0.2157,4055.1,81.102,1.09529,0.033131119,Altemus:1973
26,56,0.291,140,0.2264,4029.9,80.598,1.21792,0.040718132,Altemus:1973
26,56,0.2928,180,0.0578,649.1,12.982,2.12602,0.067786165,Hotta:1984
26,56,0.2928,180,0.0678,953.75,19.075,1.9502,0.05242464,Hotta:1984
26,56,0.2928,180,0.0777,1352.2,27.044,1.97456,0.041413992,Hotta:1984
26,56,0.2928,180,0.0876,1827.6,36.552,1.88772,0.036112935,Hotta:1984
26,56,0.2928,180,0.0975,2321.5,46.43,1.71441,0.029722162,Hotta:1984
26,56,0.2928,180,0.1074,2747.4,54.948,1.73983,0.030574361,Hotta:1984
26,56,0.2928,180,0.1173,3025.1,60.502,1.77515,0.030412218,Hotta:1984
26,56,0.2928,180,0.1273,3112.9,62.258,1.82467,0.025699508,Hotta:1984
26,56,0.2928,180,0.1372,3016.6,60.332,1.93264,0.031823908,Hotta:1984
26,56,0.2928,180,0.1471,2778.2,55.564,2.03009,0.032755021,Hotta:1984
26,56,0.2928,180,0.157,2450.4,49.008,2.31391,0.039177277,Hotta:1984
26,56,0.2928,180,0.1669,2083.5,41.67,2.34221,0.040796736,Hotta:1984
26,56,0.2928,180,0.1769,1712.8,34.256,2.87249,0.054880897,Hotta:1984
26,56,0.2928,180,0.1868,1371.4,27.428,3.26673,0.071459822,Hotta:1984
26,56,0.2928,180,0.1967,1068.7,21.374,3.90194,0.094507345,Hotta:1984
26,56,0.2928,180,0.2066,809,16.18,4.89493,0.127317676,Hotta:1984
26,56,0.2928,180,0.2166,589.27,11.7854,7.85718,0.373343289,Hotta:1984
26,56,0.2928,180,0.2265,410.42,8.2084,12.32883,0.68466449,Hotta:1984
26,56,0.2994,160,0.0525,502.85,10.057,1.81865,0.092723476,Altemus:1973
26,56,0.2994,160,0.0678,913.95,18.279,1.85141,0.076151868,Altemus:1973
26,56,0.2994,160,0.0831,2243.9,44.878,1.21414,0.040187174,Altemus:1973
26,56,0.2994,160,0.0985,3509.4,70.188,1.07873,0.034376247,Altemus:1973
26,56,0.2994,160,0.1036,3915.5,78.31,1.06949,0.028849445,Altemus:1973
26,56,0.2994,160,0.1158,4725.4,94.508,0.99325,0.027718288,Altemus:1973
26,56,0.2994,160,0.1294,5281.4,105.628,0.99443,0.030683152,Altemus:1973
26,56,0.2994,160,0.1448,5441.9,108.838,1.06009,0.030783366,Altemus:1973
26,56,0.2994,160,0.1601,5221.7,104.434,0.98778,0.033106077,Altemus:1973
26,56,0.2994,160,0.1755,4786.1,95.722,0.96578,0.033348655,Altemus:1973
26,56,0.2994,160,0.1909,4282.4,85.648,0.88971,0.037341211,Altemus:1973
26,56,0.2994,160,0.2063,3836.5,76.73,0.93656,0.04440245,Altemus:1973
26,56,0.2994,160,0.2147,3660.9,73.218,1.00333,0.042650714,Altemus:1973
26,56,0.2994,160,0.2218,3569.2,71.384,1.13286,0.051871568,Altemus:1973
26,56,0.2994,160,0.2301,3546.6,70.932,1.25966,0.054449332,Altemus:1973
26,56,0.2994,160,0.2373,3610.6,72.212,1.32468,0.062737495,Altemus:1973
26,56,0.2988,90,0.0327,6179.4,123.588,1.36929,0.019317409,Altemus:1973
26,56,0.2988,90,0.0432,10234,204.68,1.07182,0.012495603,Altemus:1973
26,56,0.2988,90,0.0538,14755,295.1,0.92375,0.009930193,Altemus:1973
26,56,0.2988,90,0.0643,18389,367.78,0.89162,0.009307195,Altemus:1973
26,56,0.2988,90,0.0749,20857,417.14,0.88383,0.008914993,Altemus:1973
26,56,0.2988,90,0.0854,21962,439.24,0.88512,0.009078408,Altemus:1973
26,56,0.2988,90,0.0945,21910,438.2,0.94231,0.009483341,Altemus:1973
26,56,0.2988,90,0.1066,20768,415.36,0.99167,0.01058022,Altemus:1973
26,56,0.2988,90,0.1153,19466,389.32,1.01084,0.010749512,Altemus:1973
26,56,0.2988,90,0.1278,17276,345.52,0.99444,0.012647604,Altemus:1973
26,56,0.2988,90,0.1338,16175,323.5,0.95876,0.018493354,Altemus:1973
26,56,0.2988,90,0.1384,16175,323.5,0.89985,0.013005873,Altemus:1973
26,56,0.2988,90,0.1338,15352,307.04,1.01016,0.019484758,Altemus:1973
26,56,0.2988,90,0.1384,15352,307.04,0.94808,0.013703101,Altemus:1973
26,56,0.2988,90,0.149,13511,270.22,0.89675,0.014876767,Altemus:1973
26,56,0.2988,90,0.1596,11841,236.82,0.8832,0.016602483,Altemus:1973
26,56,0.2988,90,0.1702,10388,207.76,0.85685,0.018741817,Altemus:1973
26,56,0.2988,90,0.1809,9198,183.96,0.91287,0.022151555,Altemus:1973
26,56,0.2988,90,0.1915,8307.3,166.146,0.94783,0.028090956,Altemus:1973
26,56,0.2988,90,0.2042,7682.9,153.658,1.0803,0.043922217,Altemus:1973
26,56,0.2988,90,0.213,7554.1,151.082,1.17004,0.062266848,Altemus:1973
26,56,0.2988,90,0.2218,7675.7,153.514,1.26517,0.107480751,Altemus:1973
26,56,0.2988,90,0.2275,7880.8,157.616,1.39897,0.130367475,Altemus:1973
26,56,0.2988,90,0.2341,8245.1,164.902,1.43952,0.194576173,Altemus:1973
26,56,0.3122,180,0.0582,355.86,7.1172,2.17782,0.098353285,Hotta:1984
26,56,0.3122,180,0.0681,526.31,10.5262,2.03302,0.077900857,Hotta:1984
26,56,0.3122,180,0.078,765.76,15.3152,1.9719,0.069212286,Hotta:1984
26,56,0.3122,180,0.0879,1082,21.64,1.95009,0.060998152,Hotta:1984
26,56,0.3122,180,0.0978,1463.2,29.264,1.90678,0.052624385,Hotta:1984
26,56,0.3122,180,0.1077,1868,37.36,1.6863,0.04496788,Hotta:1984
26,56,0.3122,180,0.1176,2231.9,44.638,1.70707,0.041668534,Hotta:1984
26,56,0.3122,180,0.1275,2490.7,49.814,1.70233,0.038944875,Hotta:1984
26,56,0.3122,180,0.1374,2606.8,52.136,1.75694,0.037977597,Hotta:1984
26,56,0.3122,180,0.1473,2577.8,51.556,1.72628,0.03530142,Hotta:1984
26,56,0.3122,180,0.1572,2426.7,48.534,1.91618,0.037911567,Hotta:1984
26,56,0.3122,180,0.1671,2189.5,43.79,1.99132,0.046129253,Hotta:1984
26,56,0.3122,180,0.177,1905.5,38.11,2.28811,0.047231698,Hotta:1984
26,56,0.3122,180,0.1869,1608.1,32.162,2.35682,0.057832224,Hotta:1984
26,56,0.3122,180,0.1968,1321.2,26.424,2.95186,0.067363003,Hotta:1984
26,56,0.3122,180,0.2067,1059.2,21.184,3.39879,0.08402568,Hotta:1984
26,56,0.3122,180,0.2166,828.36,16.5672,4.15278,0.109855618,Hotta:1984
26,56,0.3122,180,0.2265,630.23,12.6046,5.8074,0.155498786,Hotta:1984
26,56,0.3122,180,0.2364,463.25,9.265,8.89369,0.239611441,Hotta:1984
26,56,0.32,140,0.055,494.72,9.8944,1.7141,0.062459573,Meziani:1984is
26,56,0.32,140,0.065,729.68,14.5936,1.87754,0.064137704,Meziani:1984is
26,56,0.32,140,0.075,1302.8,26.056,1.55818,0.051734725,Meziani:1984is
26,56,0.32,140,0.085,2098,41.96,1.29647,0.042993327,Meziani:1984is
26,56,0.32,140,0.095,2901.1,58.022,1.12716,0.038606046,Meziani:1984is
26,56,0.32,140,0.105,3706.7,74.134,1.03866,0.037229881,Meziani:1984is
26,56,0.32,140,0.115,4435.2,88.704,1.01461,0.036976912,Meziani:1984is
26,56,0.32,140,0.125,5008.1,100.162,1.04031,0.038737246,Meziani:1984is
26,56,0.32,140,0.135,5381.5,107.63,1.05175,0.039765865,Meziani:1984is
26,56,0.32,140,0.145,5551,111.02,0.98721,0.039092055,Meziani:1984is
26,56,0.32,140,0.155,5541.4,110.828,1.02682,0.042408056,Meziani:1984is
26,56,0.32,140,0.165,5394.4,107.888,1.04553,0.04541747,Meziani:1984is
26,56,0.32,140,0.175,5153.8,103.076,0.97598,0.045791455,Meziani:1984is
26,56,0.32,140,0.185,4860.5,97.21,0.96698,0.048760416,Meziani:1984is
26,56,0.32,140,0.195,4550.3,91.006,0.95159,0.051425181,Meziani:1984is
26,56,0.32,140,0.205,4257,85.14,0.83157,0.049565422,Meziani:1984is
26,56,0.32,140,0.215,4009.7,80.194,0.88535,0.055116343,Meziani:1984is
26,56,0.32,140,0.225,3842.2,76.844,0.84066,0.056217792,Meziani:1984is
26,56,0.32,140,0.235,3783.9,75.678,0.90383,0.063690901,Meziani:1984is
26,56,0.3208,90,0.0341,4021.9,80.438,1.45946,0.03381735,Altemus:1973
26,56,0.3208,90,0.0443,5785.4,115.708,1.3382,0.027756076,Altemus:1973
26,56,0.3208,90,0.055,10043,200.86,1.0223,0.018859902,Altemus:1973
26,56,0.3208,90,0.0653,13277,265.54,0.92182,0.016457031,Altemus:1973
26,56,0.3208,90,0.076,16030,320.6,0.86007,0.015033063,Altemus:1973
26,56,0.3208,90,0.0865,17818,356.36,0.86643,0.017136603,Altemus:1973
26,56,0.3208,90,0.0971,18597,371.94,0.88041,0.016381137,Altemus:1973
26,56,0.3208,90,0.1075,18474,369.48,0.90294,0.017821804,Altemus:1973
26,56,0.3208,90,0.1182,17667,353.34,0.95104,0.020019245,Altemus:1973
26,56,0.3208,90,0.1287,16442,328.84,0.9615,0.021454203,Altemus:1973
26,56,0.3208,90,0.1393,15002,300.04,0.98494,0.024285429,Altemus:1973
26,56,0.3208,90,0.1499,13517,270.34,0.93697,0.025949545,Altemus:1973
26,56,0.3208,90,0.1605,12078,241.56,0.8941,0.02688359,Altemus:1973
26,56,0.3208,90,0.1711,10767,215.34,0.86958,0.028902201,Altemus:1973
26,56,0.3208,90,0.1817,9623.1,192.462,0.87609,0.030935977,Altemus:1973
26,56,0.3208,90,0.1923,8701.4,174.028,0.90272,0.035508079,Altemus:1973
26,56,0.3208,90,0.203,8030.9,160.618,0.94032,0.036245004,Altemus:1973
26,56,0.3208,90,0.2136,7650.2,153.004,1.05723,0.043809312,Altemus:1973
26,56,0.3208,90,0.2348,7812.8,156.256,1.11768,0.072811284,Altemus:1973
26,56,0.3208,90,0.2557,9058.5,181.17,1.34371,0.173748413,Altemus:1973
26,56,0.32,90,0.035,4228,84.56,1.52554,0.042809839,Meziani:1984is
26,56,0.32,90,0.045,6027.4,120.548,1.43179,0.044297707,Meziani:1984is
26,56,0.32,90,0.055,10206,204.12,1.0386,0.032333921,Meziani:1984is
26,56,0.32,90,0.065,13374,267.48,0.96456,0.030432182,Meziani:1984is
26,56,0.32,90,0.075,15988,319.76,0.96322,0.030647986,Meziani:1984is
26,56,0.32,90,0.085,17784,355.68,0.97841,0.031938821,Meziani:1984is
26,56,0.32,90,0.095,18652,373.04,0.95968,0.031792837,Meziani:1984is
26,56,0.32,90,0.105,18672,373.44,0.96937,0.033579692,Meziani:1984is
26,56,0.32,90,0.115,18032,360.64,1.00932,0.036268855,Meziani:1984is
26,56,0.32,90,0.125,16953,339.06,1.06176,0.039874948,Meziani:1984is
26,56,0.32,90,0.135,15631,312.62,1.08758,0.04273559,Meziani:1984is
26,56,0.32,90,0.145,14216,284.32,1.00591,0.043753517,Meziani:1984is
26,56,0.32,90,0.155,12815,256.3,0.96762,0.045181428,Meziani:1984is
26,56,0.32,90,0.165,11498,229.96,0.9306,0.046529831,Meziani:1984is
26,56,0.32,90,0.175,10313,206.26,0.84941,0.046252303,Meziani:1984is
26,56,0.32,90,0.185,9302.2,186.044,0.85034,0.049988175,Meziani:1984is
26,56,0.32,90,0.195,8494.1,169.882,0.90651,0.056392084,Meziani:1984is
26,56,0.32,90,0.205,7926.4,158.528,0.89448,0.062449536,Meziani:1984is
26,56,0.32,90,0.215,7620.3,152.406,1.02489,0.081230398,Meziani:1984is
26,56,0.3299,140,0.0624,489.86,9.7972,1.79188,0.075050014,Altemus:1973
26,56,0.3299,140,0.0726,722.68,14.4536,1.93834,0.065717883,Altemus:1973
26,56,0.3299,140,0.0828,1399.8,27.996,1.37005,0.04077011,Altemus:1973
26,56,0.3299,140,0.093,2102,42.04,1.32293,0.033912464,Altemus:1973
26,56,0.3299,140,0.1032,2842.3,56.846,1.16687,0.031281005,Altemus:1973
26,56,0.3299,140,0.1135,3578.1,71.562,1.11786,0.026562142,Altemus:1973
26,56,0.3299,140,0.1237,4221.4,84.428,1.12986,0.026953144,Altemus:1973
26,56,0.3299,140,0.134,4711.9,94.238,1.07337,0.024756468,Altemus:1973
26,56,0.3299,140,0.1442,5013.2,100.264,1.07087,0.025388973,Altemus:1973
26,56,0.3299,140,0.1545,5131,102.62,1.09756,0.025275775,Altemus:1973
26,56,0.3299,140,0.1648,5093.3,101.866,1.07504,0.025535507,Altemus:1973
26,56,0.3299,140,0.175,4939,98.78,1.0756,0.027388135,Altemus:1973
26,56,0.3299,140,0.1853,4709.1,94.182,1.00265,0.028393961,Altemus:1973
26,56,0.3299,140,0.1956,4441.9,88.838,0.94541,0.028712938,Altemus:1973
26,56,0.3299,140,0.2058,4173.2,83.464,0.97165,0.030719831,Altemus:1973
26,56,0.3299,140,0.2162,3931.8,78.636,0.93085,0.033140038,Altemus:1973
26,56,0.3299,140,0.2264,3755.7,75.114,1.0192,0.037327263,Altemus:1973
26,56,0.3299,140,0.2368,3673.4,73.468,1.07554,0.041174389,Altemus:1973
26,56,0.3299,140,0.2471,3716.5,74.33,1.21407,0.04600565,Altemus:1973
26,56,0.3299,140,0.2574,3903.5,78.07,1.32855,0.05132061,Altemus:1973
26,56,0.3299,140,0.2677,4241.6,84.832,1.50889,0.061580536,Altemus:1973
26,56,0.3331,180,0.0686,274.31,5.4862,2.00139,0.138529401,Hotta:1984
26,56,0.3331,180,0.0785,403.42,8.0684,2.22101,0.12394031,Hotta:1984
26,56,0.3331,180,0.0884,585.07,11.7014,2.22196,0.073495479,Hotta:1984
26,56,0.3331,180,0.0983,827.14,16.5428,2.17617,0.053195348,Hotta:1984
26,56,0.3331,180,0.1082,1124.7,22.494,1.98275,0.045345425,Hotta:1984
26,56,0.3331,180,0.1181,1451.8,29.036,1.81154,0.036506406,Hotta:1984
26,56,0.3331,180,0.128,1762.3,35.246,1.77609,0.034046417,Hotta:1984
26,56,0.3331,180,0.1379,2005,40.1,1.76559,0.031421446,Hotta:1984
26,56,0.3331,180,0.1478,2143.2,42.864,1.81971,0.032661441,Hotta:1984
26,56,0.3331,180,0.1577,2166,43.32,1.92059,0.032779317,Hotta:1984
26,56,0.3331,180,0.1676,2085.2,41.704,1.95665,0.038845195,Hotta:1984
26,56,0.3331,180,0.1775,1926.1,38.522,2.21692,0.039977156,Hotta:1984
26,56,0.3331,180,0.1874,1718,34.36,2.2759,0.043073341,Hotta:1984
26,56,0.3331,180,0.1973,1487.5,29.75,2.6084,0.050420168,Hotta:1984
26,56,0.3331,180,0.2072,1254.6,25.092,2.83756,0.057388809,Hotta:1984
26,56,0.3331,180,0.2171,1033.8,20.676,3.38557,0.067711356,Hotta:1984
26,56,0.3331,180,0.227,833.34,16.6668,4.22397,0.087599299,Hotta:1984
26,56,0.3331,180,0.2369,656.73,13.1346,6.39532,0.141610708,Hotta:1984
26,56,0.3331,180,0.2468,504.26,10.0852,8.9438,0.174513148,Hotta:1984
26,56,0.3331,180,0.2567,374.62,7.4924,10.67749,0.445785062,Hotta:1984
26,56,0.34,60,0.025,35559,711.18,1.20363,0.033184285,Meziani:1984is
26,56,0.34,60,0.035,53205,1064.1,0.98487,0.028004887,Meziani:1984is
26,56,0.34,60,0.045,65910,1318.2,0.92399,0.027006524,Meziani:1984is
26,56,0.34,60,0.055,73476,1469.52,0.92683,0.02749197,Meziani:1984is
26,56,0.34,60,0.065,75660,1513.2,0.92255,0.028416601,Meziani:1984is
26,56,0.34,60,0.075,73390,1467.8,0.9797,0.030930645,Meziani:1984is
26,56,0.34,60,0.085,68152,1363.04,1.05206,0.034335016,Meziani:1984is
26,56,0.34,60,0.095,61377,1227.54,1.11768,0.037799176,Meziani:1984is
26,56,0.34,60,0.105,54147,1082.94,1.13764,0.040445454,Meziani:1984is
26,56,0.34,60,0.115,47150,943,1.07317,0.04135737,Meziani:1984is
26,56,0.34,60,0.125,40741,814.82,1.02354,0.042954272,Meziani:1984is
26,56,0.34,60,0.135,35074,701.48,0.92946,0.042766722,Meziani:1984is
26,56,0.34,60,0.145,30186,603.72,0.87126,0.043728881,Meziani:1984is
26,56,0.34,60,0.155,26060,521.2,0.89025,0.046815042,Meziani:1984is
26,56,0.34,60,0.165,22689,453.78,0.88148,0.051126096,Meziani:1984is
26,56,0.34,60,0.175,20048,400.96,0.90782,0.057861133,Meziani:1984is
26,56,0.34,60,0.185,18112,362.24,1.07663,0.073431979,Meziani:1984is
26,56,0.3488,90,0.0563,5554.2,111.084,1.22048,0.015509704,Altemus:1973
26,56,0.3488,90,0.0856,12365,247.3,1.00639,0.00207497,Altemus:1973
26,56,0.3488,90,0.0967,14030,280.6,0.93115,0.001552031,Altemus:1973
26,56,0.3488,90,0.1022,14573,291.46,0.92095,0.014910451,Altemus:1973
26,56,0.3488,90,0.1123,15064,301.28,0.91908,0.01523898,Altemus:1973
26,56,0.3488,90,0.1225,14980,299.6,0.90828,0.016988652,Altemus:1973
26,56,0.3488,90,0.1326,14460,289.2,0.90615,0.019312586,Altemus:1973
26,56,0.3488,90,0.1428,13645,272.9,0.90905,0.022270429,Altemus:1973
26,56,0.3488,90,0.1531,12661,253.22,0.90419,0.019948661,Altemus:1973
26,56,0.3488,90,0.1633,11626,232.52,0.79392,0.017332703,Altemus:1973
26,56,0.3488,90,0.1735,10608,212.16,0.75875,0.018941365,Altemus:1973
26,56,0.3488,90,0.1837,9658.6,193.172,0.79722,0.02073696,Altemus:1973
26,56,0.3488,90,0.1941,8820.9,176.418,0.81568,0.022630344,Altemus:1973
26,56,0.3488,90,0.2044,8139.7,162.794,0.85555,0.03054658,Altemus:1973
26,56,0.3488,90,0.2146,7657.9,153.158,0.96741,0.048515912,Altemus:1973
26,56,0.3488,90,0.225,7384.2,147.684,1.10784,0.335974107,Altemus:1973
26,56,0.3488,90,0.2353,7352.5,147.05,1.20362,0.04083237,Altemus:1973
26,56,0.3488,90,0.2455,7558.3,151.166,1.29829,0.050158104,Altemus:1973
26,56,0.3488,90,0.2558,7983.7,159.674,1.38557,0.079166301,Altemus:1973
26,56,0.3488,90,0.2661,8592.3,171.846,1.29837,0.096315306,Altemus:1973
26,56,0.3488,90,0.2734,9089.7,181.794,1.35285,0.132578633,Altemus:1973
26,56,0.3488,90,0.2805,9600.9,192.018,1.3805,0.190523805,Altemus:1973
26,56,0.36,140,0.075,316.59,6.3318,1.69304,0.057171736,Meziani:1984is
26,56,0.36,140,0.085,461.24,9.2248,1.93392,0.067210129,Meziani:1984is
26,56,0.36,140,0.095,885.07,17.7014,1.38972,0.047001932,Meziani:1984is
26,56,0.36,140,0.105,1341.1,26.822,1.26016,0.041831332,Meziani:1984is
26,56,0.36,140,0.115,1845.7,36.914,1.1432,0.03814271,Meziani:1984is
26,56,0.36,140,0.125,2382,47.64,1.11251,0.037279597,Meziani:1984is
26,56,0.36,140,0.135,2903.2,58.064,1.03679,0.035478093,Meziani:1984is
26,56,0.36,140,0.145,3355.8,67.116,1.03105,0.036950951,Meziani:1984is
26,56,0.36,140,0.155,3700.2,74.004,1.00265,0.037025026,Meziani:1984is
26,56,0.36,140,0.165,3920,78.4,1.04847,0.039795918,Meziani:1984is
26,56,0.36,140,0.175,4019.9,80.398,1.04729,0.040797035,Meziani:1984is
26,56,0.36,140,0.185,4018.1,80.362,1.00296,0.04205968,Meziani:1984is
26,56,0.36,140,0.195,3939.5,78.79,1.0382,0.045183399,Meziani:1984is
26,56,0.36,140,0.205,3810.1,76.202,1.03147,0.047505315,Meziani:1984is
26,56,0.36,140,0.215,3655.6,73.112,0.97385,0.047324653,Meziani:1984is
26,56,0.36,140,0.225,3500.6,70.012,0.93127,0.048848769,Meziani:1984is
26,56,0.36,140,0.235,3368.9,67.378,0.92612,0.051648906,Meziani:1984is
26,56,0.36,140,0.245,3285.8,65.716,0.91911,0.05386816,Meziani:1984is
26,56,0.36,140,0.255,3276.8,65.536,0.96436,0.058898926,Meziani:1984is
26,56,0.36,140,0.265,3362,67.24,0.94587,0.061273052,Meziani:1984is
26,56,0.36,140,0.275,3554.7,71.094,0.95367,0.066109658,Meziani:1984is
26,56,0.36,90,0.045,2466.5,49.33,1.57308,0.048246503,Meziani:1984is
26,56,0.36,90,0.055,3514.5,70.29,1.50519,0.045525679,Meziani:1984is
26,56,0.36,90,0.065,6116.5,122.33,1.14118,0.034333361,Meziani:1984is
26,56,0.36,90,0.075,8292.2,165.844,1.02385,0.030872386,Meziani:1984is
26,56,0.36,90,0.085,10310,206.2,0.96702,0.029485936,Meziani:1984is
26,56,0.36,90,0.095,11983,239.66,0.95969,0.029792206,Meziani:1984is
26,56,0.36,90,0.105,13152,263.04,0.96563,0.030489659,Meziani:1984is
26,56,0.36,90,0.115,13761,275.22,0.99557,0.032192428,Meziani:1984is
26,56,0.36,90,0.125,13854,277.08,1.01776,0.033997401,Meziani:1984is
26,56,0.36,90,0.135,13534,270.68,0.98271,0.034801241,Meziani:1984is
26,56,0.36,90,0.145,12921,258.42,1.00611,0.037767975,Meziani:1984is
26,56,0.36,90,0.155,12130,242.6,1.0305,0.040395713,Meziani:1984is
26,56,0.36,90,0.165,11253,225.06,0.97752,0.040877988,Meziani:1984is
26,56,0.36,90,0.175,10363,207.26,0.93216,0.04101129,Meziani:1984is
26,56,0.36,90,0.185,9515.3,190.306,0.92378,0.042457936,Meziani:1984is
26,56,0.36,90,0.195,8751.2,175.024,0.88216,0.043422616,Meziani:1984is
26,56,0.36,90,0.205,8106.6,162.132,0.93504,0.047492167,Meziani:1984is
26,56,0.36,90,0.215,7615.6,152.312,0.9126,0.049109722,Meziani:1984is
26,56,0.36,90,0.225,7300.6,146.012,0.98485,0.054516067,Meziani:1984is
26,56,0.36,90,0.235,7184.3,143.686,1.04951,0.060687889,Meziani:1984is
26,56,0.36,90,0.245,7278.7,145.574,1.09498,0.068556198,Meziani:1984is
26,56,0.36,90,0.255,7575,151.5,1.14983,0.081848185,Meziani:1984is
26,56,0.3686,140,0.0704,204.18,4.0836,1.55338,0.073058086,Altemus:1973
26,56,0.3686,140,0.0909,440.23,8.8046,1.89714,0.081116689,Altemus:1973
26,56,0.3686,140,0.1112,1296,25.92,1.36667,0.041866512,Altemus:1973
26,56,0.3686,140,0.1317,2278.5,45.57,1.20329,0.033706825,Altemus:1973
26,56,0.3686,140,0.1522,3179.9,63.598,1.24642,0.030454102,Altemus:1973
26,56,0.3686,140,0.1632,3509.3,70.186,1.17263,0.030855156,Altemus:1973
26,56,0.3686,140,0.1727,3681.8,73.636,1.2043,0.033714487,Altemus:1973
26,56,0.3686,140,0.1834,3762.5,75.25,1.16715,0.033905648,Altemus:1973
26,56,0.3686,140,0.1933,3748.9,74.978,1.12766,0.032550882,Altemus:1973
26,56,0.3686,140,0.2038,3666,73.32,1.09408,0.032828696,Altemus:1973
